"OFFER_ID","IS_SELLER"
653280,0
653281,0
653355,0
653356,0
653357,0
653358,0
653359,0
653416,0
653417,0
653418,0
653419,0
653420,0
653421,0
653422,0
653423,1
653424,0
653425,1
653426,0
653427,0
653428,0
653429,0
653430,0
653431,0
653432,0
653433,1
653434,0
653440,0
653441,0
653442,0
653443,0
653444,0
653445,1
653446,0
653482,0
653483,0
653484,0
653485,0
653486,0
653503,0
653504,0
653505,0
653506,0
653507,1
653508,0
653519,0
653520,0
653521,1
653522,0
653523,0
653524,0
653525,0
653526,0
653527,0
653528,0
653550,0
653551,1
653552,0
653553,1
653554,0
653555,0
653567,0
653568,0
653569,0
653570,0
653571,1
653572,0
653609,0
653610,0
653611,0
653612,0
653613,0
653614,1
653615,1
653616,0
653617,0
653618,0
653619,0
653620,1
653621,0
653622,1
653623,1
653624,0
653625,0
653626,0
653627,0
653628,0
653629,0
653636,0
653637,0
653638,0
653639,0
653640,0
653641,0
653698,0
653699,0
653700,1
653701,1
653702,0
653703,0
653712,0
653713,0
653714,0
653715,0
653716,0
653733,0
653734,0
653735,0
653736,0
653737,0
653738,0
653754,1
653755,0
653756,0
653757,1
653758,0
653780,0
653781,0
653782,0
653783,0
653784,0
653813,0
653814,0
653815,0
653816,0
653817,0
653818,0
653819,1
653820,0
653821,1
653822,1
653823,0
653824,0
653825,1
653826,0
653827,0
653828,0
653853,0
653854,1
653855,0
653856,0
653857,0
653928,0
653929,0
653930,0
653931,0
653932,0
653949,0
653950,0
653951,0
653952,0
653953,1
653981,0
653982,0
653983,1
653984,0
653985,0
654018,0
654019,0
654020,0
654021,0
654022,0
654023,0
654045,0
654046,0
654047,0
654048,0
654049,1
654050,0
654051,1
654052,0
654053,0
654054,1
654055,0
654056,1
654057,0
654058,1
654059,0
654060,1
654066,0
654067,0
654068,0
654069,0
654070,0
654076,0
654077,0
654078,0
654079,1
654080,0
654081,0
654082,1
654083,0
654084,0
654085,0
654125,1
654126,0
654127,0
654128,0
654129,0
654130,0
654131,0
654144,0
654145,0
654146,0
654147,0
654148,1
654218,0
654219,0
654220,1
654221,0
654222,0
654259,0
654260,1
654261,0
654262,1
654263,0
654276,0
654277,0
654278,0
654279,0
654280,0
654281,0
654282,0
654318,0
654319,0
654320,1
654321,0
654322,0
654323,0
654413,0
654414,0
654415,0
654416,0
654417,0
654513,0
654514,0
654515,1
654516,0
654517,0
654558,0
654559,1
654560,0
654561,0
654562,1
654563,0
654570,0
654571,0
654572,0
654573,0
654574,0
654575,0
654626,0
654627,0
654628,0
654629,1
654630,0
654654,0
654655,0
654656,0
654657,0
654658,1
654691,1
654692,0
654693,1
654694,0
654695,0
654696,0
654697,0
654698,0
654699,0
654700,1
654701,0
654702,1
654703,1
654704,1
654705,1
654706,0
654707,0
654760,0
654761,0
654762,1
654763,0
654764,0
654765,0
654785,0
654786,0
654787,0
654788,0
654789,0
654796,1
654797,0
654798,0
654799,0
654800,0
654837,1
654838,0
654839,0
654840,0
654841,0
654842,0
654843,0
654863,0
654864,0
654865,1
654866,1
654867,0
654946,0
654947,0
654948,0
654949,0
654950,0
654977,0
654978,0
654979,0
654980,0
654981,0
654982,1
654983,0
654984,0
654993,0
654994,0
654995,0
654996,0
654997,1
654998,1
654999,0
655035,1
655036,0
655037,1
655038,0
655039,0
655040,1
655041,0
655042,0
655043,0
655044,0
655045,0
655046,1
655047,1
655053,0
655054,1
655055,0
655056,0
655057,0
655058,0
655105,1
655106,1
655107,0
655108,0
655109,0
655128,0
655129,0
655130,0
655131,1
655132,1
655133,0
655134,0
655142,0
655143,1
655144,1
655145,0
655146,0
655147,0
655148,1
655149,0
655150,0
655151,0
655152,0
655153,0
655154,0
655155,0
655181,0
655182,1
655183,0
655184,0
655185,0
655213,0
655214,1
655215,0
655216,1
655217,0
655218,0
655219,0
655220,0
655221,0
655222,1
655223,0
655224,0
655225,0
655226,0
655227,1
655272,1
655273,0
655274,0
655275,0
655276,0
655311,0
655312,0
655313,1
655314,1
655315,0
655323,0
655324,0
655325,0
655326,0
655327,1
655328,0
655329,0
655330,1
655331,0
655332,0
655373,0
655374,0
655375,1
655376,0
655377,0
655421,0
655422,0
655423,1
655424,0
655425,0
655426,0
655438,0
655439,0
655440,0
655441,0
655442,0
655443,0
655444,0
655445,0
655457,0
655458,0
655459,0
655460,0
655461,0
655462,0
655463,0
655464,1
655465,1
655466,0
655467,1
655468,0
655522,0
655523,1
655524,0
655525,1
655526,0
655533,0
655534,0
655535,0
655536,0
655537,0
655538,0
655539,0
655540,0
655541,1
655542,1
655543,1
655544,0
655545,0
655585,0
655586,1
655587,0
655588,0
655589,0
655603,0
655604,1
655605,0
655606,0
655607,1
655608,0
655609,0
655610,1
655611,0
655612,0
655613,0
655614,0
655622,0
655623,0
655624,0
655625,0
655626,0
655627,1
655658,0
655659,1
655660,0
655661,0
655662,0
655663,0
655664,0
655678,0
655679,0
655680,0
655681,0
655682,0
655683,0
655684,0
655685,0
655738,0
655739,1
655740,0
655741,0
655742,0
655743,0
655744,0
655745,0
655746,0
655747,0
655748,0
655769,0
655770,1
655771,0
655772,0
655773,1
655802,0
655803,0
655804,0
655805,1
655806,0
655807,0
655808,0
655880,0
655881,1
655882,1
655883,1
655884,0
655885,1
655886,0
655893,0
655894,0
655895,0
655896,0
655897,0
655898,0
655899,0
655900,1
655901,0
655902,0
655903,0
655925,0
655926,0
655927,0
655928,0
655929,1
655962,0
655963,0
655964,1
655965,0
655966,1
655967,0
655968,1
656009,0
656010,0
656011,1
656012,0
656013,0
656040,0
656041,0
656042,0
656043,1
656044,0
656045,1
656046,0
656047,0
656048,1
656054,1
656055,0
656056,0
656057,0
656058,1
656059,0
656060,0
656093,0
656094,1
656095,0
656096,0
656097,0
656143,0
656144,1
656145,0
656146,0
656147,0
656148,0
656160,0
656161,0
656162,0
656163,1
656164,0
656165,0
656286,0
656287,0
656288,1
656289,0
656290,0
656297,0
656298,0
656299,0
656300,0
656301,0
656313,1
656314,0
656315,0
656316,0
656317,1
656318,0
656319,0
656320,0
656321,0
656322,1
656409,0
656410,1
656411,0
656412,0
656413,0
656414,1
656415,0
656416,0
656417,0
656418,0
656419,0
656420,0
656421,0
656422,0
656423,0
656424,0
656425,0
656491,0
656492,0
656493,1
656494,0
656495,0
656511,0
656512,1
656513,0
656514,1
656515,1
656521,0
656522,1
656523,0
656524,0
656525,0
656531,1
656532,0
656533,1
656534,0
656535,0
656536,0
656537,0
656629,0
656630,0
656631,0
656632,0
656633,1
656657,0
656658,0
656659,0
656660,1
656661,0
656662,0
656663,0
656770,0
656771,0
656772,0
656773,0
656774,1
656781,0
656782,0
656783,0
656784,0
656785,0
656861,0
656862,0
656863,1
656864,1
656865,0
656866,1
656867,0
656868,1
656869,0
656937,0
656938,0
656939,0
656940,1
656941,0
656987,0
656988,0
656989,0
656990,0
656991,0
656992,0
656993,1
656994,0
656995,0
656996,0
656997,0
656998,0
657053,0
657054,0
657055,1
657056,1
657057,0
657063,0
657064,0
657065,1
657066,0
657067,0
657119,1
657120,0
657121,0
657122,0
657123,0
657124,0
657167,0
657168,0
657169,0
657170,0
657171,0
657172,0
657173,0
657214,0
657215,0
657216,1
657217,1
657218,0
657275,0
657276,0
657277,0
657278,1
657279,0
657280,0
657281,1
657282,0
657283,1
657284,1
657290,1
657291,0
657292,1
657293,0
657294,0
657295,0
657296,0
657302,0
657303,0
657304,0
657305,0
657306,0
657307,0
657343,1
657344,0
657345,1
657346,1
657347,0
657348,0
657349,0
657350,0
657385,0
657386,1
657387,0
657388,0
657389,0
657422,0
657423,0
657424,0
657425,1
657426,0
657437,0
657438,0
657439,1
657440,0
657441,0
657442,0
657454,0
657455,0
657456,0
657457,0
657458,1
657459,0
657460,1
657571,1
657572,0
657573,1
657574,0
657575,0
657611,0
657612,0
657613,0
657614,0
657615,0
657616,0
657617,0
657618,1
657619,0
657620,0
657683,0
657684,0
657685,0
657686,1
657687,0
657688,1
657689,0
657690,0
657691,0
657692,1
657693,0
657694,0
657799,0
657800,1
657801,0
657802,0
657803,0
657804,0
657805,0
657829,0
657830,0
657831,0
657832,0
657833,0
657834,1
657835,0
657836,0
657837,0
657838,0
657839,0
657840,0
657841,1
657842,0
657843,0
657844,0
657845,0
657846,1
657847,0
657848,0
657861,0
657862,0
657863,0
657864,1
657865,1
657866,0
657867,0
657868,0
657869,0
657870,0
657871,0
657877,1
657878,0
657879,0
657880,0
657881,1
657882,1
657991,0
657992,0
657993,0
657994,1
657995,0
658022,1
658023,0
658024,0
658025,0
658026,0
658027,0
658028,1
658037,0
658038,0
658039,0
658040,0
658041,0
658042,0
658043,0
658044,1
658045,0
658046,0
658055,0
658056,0
658057,0
658058,0
658059,1
658060,0
658061,1
658062,0
658078,0
658079,0
658080,1
658081,0
658082,0
658083,0
658084,0
658180,0
658181,0
658182,0
658183,1
658184,1
658185,0
658191,0
658192,0
658193,0
658194,1
658195,0
658196,1
658246,0
658247,0
658248,0
658249,0
658250,0
658251,0
658299,0
658300,0
658301,0
658302,0
658303,0
658304,0
658305,0
658306,1
658307,0
658308,0
658309,0
658393,1
658394,0
658395,0
658396,0
658397,0
658404,0
658405,0
658406,0
658407,0
658408,0
658409,0
658410,0
658411,1
658443,1
658444,0
658445,1
658446,0
658447,0
658476,1
658477,0
658478,0
658479,0
658480,0
658496,0
658497,0
658498,0
658499,1
658500,0
658516,0
658517,0
658518,0
658519,0
658520,0
658521,1
658584,0
658585,0
658586,0
658587,1
658588,1
658660,0
658661,0
658662,0
658663,0
658664,0
658674,0
658675,0
658676,0
658677,1
658678,0
658690,0
658691,0
658692,0
658693,0
658694,1
658695,0
658696,0
658697,0
658698,0
658699,0
658716,1
658717,1
658718,0
658719,0
658720,0
658721,0
658738,0
658739,0
658740,0
658741,0
658742,0
658743,0
658744,0
658745,0
658746,1
658747,1
658748,0
658749,0
658772,0
658773,0
658774,0
658775,0
658776,0
658796,0
658797,0
658798,1
658799,0
658800,0
658801,0
658802,0
658803,0
658804,0
658805,0
658849,1
658850,0
658851,0
658852,0
658853,0
658866,0
658867,1
658868,0
658869,1
658870,0
658871,0
658872,0
658873,0
658874,1
658880,0
658881,0
658882,0
658883,0
658884,0
658891,1
658892,0
658893,0
658894,0
658895,0
658906,0
658907,0
658908,0
658909,0
658910,1
658911,1
658912,0
658919,1
658920,0
658921,0
658922,0
658923,0
658989,0
658990,0
658991,0
658992,0
658993,0
659021,0
659022,0
659023,0
659024,0
659025,0
659039,0
659040,0
659041,0
659042,1
659043,0
659044,0
659045,0
659046,0
659047,0
659048,0
659049,0
659108,0
659109,0
659110,0
659111,0
659112,0
659113,0
659114,1
659115,1
659116,1
659117,1
659118,0
659119,0
659120,0
659121,1
659122,0
659123,0
659124,0
659125,0
659126,0
659127,1
659128,0
659129,0
659130,0
659131,0
659132,0
659133,0
659134,0
659135,0
659136,0
659155,0
659156,0
659157,0
659158,0
659159,0
659160,0
659200,0
659201,0
659202,0
659203,1
659204,0
659239,0
659240,0
659241,0
659242,0
659243,0
659264,0
659265,0
659266,0
659267,0
659268,1
659269,0
659270,0
659271,0
659272,1
659273,0
659274,0
659275,0
659276,0
659277,0
659278,0
659279,0
659280,1
659281,1
659287,0
659288,0
659289,1
659290,0
659291,1
659292,0
659293,0
659294,1
659295,0
659296,0
659328,0
659329,0
659330,1
659331,0
659332,0
659333,1
659334,0
659387,0
659388,0
659389,0
659390,0
659391,0
659392,1
659398,0
659399,1
659400,0
659401,0
659402,1
659408,0
659409,0
659410,0
659411,0
659412,0
659451,0
659452,0
659453,0
659454,0
659455,0
659456,0
659457,0
659473,1
659474,0
659475,0
659476,0
659477,1
659522,0
659523,0
659524,1
659525,1
659526,0
659527,0
659528,0
659529,0
659530,0
659531,0
659532,1
659553,1
659554,0
659555,0
659556,0
659557,0
659558,0
659559,0
659560,0
659561,1
659562,0
659563,0
659564,0
659579,0
659580,0
659581,0
659582,0
659583,1
659584,0
659610,0
659611,0
659612,0
659613,0
659614,0
659615,0
659622,0
659623,1
659624,0
659625,0
659626,0
659627,0
659628,0
659629,0
659630,0
659631,1
659632,1
659633,0
659634,0
659724,0
659725,0
659726,0
659727,0
659728,0
659729,1
659730,0
659749,0
659750,0
659751,0
659752,1
659753,0
659766,0
659767,0
659768,0
659769,0
659770,0
659771,0
659788,1
659789,0
659790,0
659791,1
659792,0
659793,0
659794,0
659795,1
659796,1
659797,0
659798,0
659799,1
659823,1
659824,0
659825,0
659826,0
659827,0
659828,0
659829,0
659873,0
659874,0
659875,0
659876,0
659877,1
659904,1
659905,1
659906,0
659907,1
659908,0
659909,0
659910,0
659911,1
659912,0
659913,0
659940,1
659941,0
659942,0
659943,0
659944,0
659961,0
659962,0
659963,0
659964,0
659965,1
660002,0
660003,0
660004,0
660005,0
660006,0
660007,0
660008,0
660009,0
660010,0
660011,0
660043,0
660044,0
660045,0
660046,0
660047,0
660048,0
660049,0
660066,0
660067,0
660068,0
660069,0
660070,0
660071,0
660093,0
660094,0
660095,0
660096,1
660097,1
660098,0
660132,0
660133,0
660134,1
660135,0
660136,0
660144,1
660145,0
660146,0
660147,0
660148,0
660149,1
660172,0
660173,0
660174,0
660175,0
660176,0
660184,1
660185,0
660186,0
660187,0
660188,1
660189,0
660190,0
660191,0
660192,0
660193,1
660194,0
660195,0
660196,0
660276,0
660277,0
660278,0
660279,0
660280,0
660304,0
660305,0
660306,0
660307,0
660308,0
660309,0
660348,0
660349,0
660350,0
660351,0
660352,1
660353,0
660354,0
660355,0
660364,1
660365,0
660366,0
660367,0
660368,0
660390,0
660391,0
660392,0
660393,0
660394,1
660395,1
660470,1
660471,1
660472,1
660473,0
660474,1
660486,0
660487,0
660488,0
660489,0
660490,0
660620,0
660621,0
660622,0
660623,0
660624,0
660635,0
660636,0
660637,0
660638,0
660639,0
660640,1
660641,0
660642,1
660643,0
660644,0
660664,0
660665,0
660666,0
660667,0
660668,0
660669,0
660680,0
660681,0
660682,1
660683,0
660684,0
660712,1
660713,0
660714,1
660715,0
660716,0
660717,1
660718,0
660719,0
660720,0
660721,0
660760,0
660761,0
660762,0
660763,0
660764,1
660765,0
660766,0
660767,0
660768,0
660769,0
660776,1
660777,1
660778,0
660779,0
660780,1
660781,1
660812,0
660813,0
660814,0
660815,0
660816,0
660823,0
660824,0
660825,0
660826,0
660827,0
660828,0
660834,0
660835,1
660836,0
660837,0
660838,0
660890,0
660891,0
660892,1
660893,0
660894,1
660910,0
660911,1
660912,1
660913,0
660914,0
660922,0
660923,1
660924,0
660925,0
660926,0
660927,0
660928,0
660961,0
660962,0
660963,0
660964,0
660965,0
660966,0
660967,0
660994,0
660995,1
660996,0
660997,0
660998,0
661005,0
661006,0
661007,0
661008,0
661009,0
661010,0
661011,0
661012,0
661019,0
661020,0
661021,0
661022,0
661023,0
661024,0
661025,0
661026,1
661027,0
661196,0
661197,1
661198,0
661199,0
661200,0
661201,0
661249,0
661250,0
661251,0
661252,0
661253,1
661254,1
661255,0
661256,0
661257,0
661258,0
661259,0
661260,0
661261,0
661262,1
661290,0
661291,0
661292,0
661293,1
661294,0
661295,0
661296,0
661339,0
661340,0
661341,0
661342,0
661343,0
661344,0
661345,0
661346,0
661347,0
661395,0
661396,1
661397,0
661398,0
661399,0
661411,0
661412,0
661413,0
661414,0
661415,0
661416,0
661417,0
661430,1
661431,0
661432,1
661433,0
661434,0
661456,0
661457,1
661458,0
661459,0
661460,0
661488,0
661489,0
661490,0
661491,0
661492,0
661505,0
661506,0
661507,0
661508,0
661509,1
661521,0
661522,0
661523,0
661524,0
661525,1
661556,1
661557,0
661558,0
661559,0
661560,0
661561,0
661562,0
661588,0
661589,1
661590,0
661591,0
661592,0
661593,0
661594,0
661595,1
661596,0
661597,0
661620,1
661621,0
661622,0
661623,0
661624,0
661625,0
661626,0
661627,1
661628,0
661629,0
661688,0
661689,0
661690,0
661691,0
661692,0
661698,0
661699,0
661700,1
661701,0
661702,1
661703,0
661721,0
661722,0
661723,0
661724,0
661725,0
661726,0
661727,1
661728,1
661764,1
661765,0
661766,0
661767,0
661768,0
661790,0
661791,0
661792,1
661793,0
661794,0
661795,0
661796,0
661797,0
661798,0
661799,0
661800,0
661801,0
661802,0
661803,1
661804,0
661821,0
661822,1
661823,0
661824,0
661825,1
661826,0
661827,0
661828,0
661829,1
661830,0
661831,1
661844,0
661845,0
661846,0
661847,0
661848,0
661872,1
661873,0
661874,0
661875,1
661876,0
661877,1
661878,0
661879,1
661880,0
661881,0
661882,0
661888,0
661889,1
661890,1
661891,1
661892,0
661905,0
661906,0
661907,1
661908,0
661909,0
661910,0
661969,0
661970,1
661971,0
661972,0
661973,0
661979,0
661980,1
661981,0
661982,0
661983,0
662010,1
662011,0
662012,0
662013,0
662014,0
662015,0
662091,0
662092,0
662093,0
662094,0
662095,0
662109,1
662110,0
662111,0
662112,0
662113,0
662114,0
662123,0
662124,0
662125,0
662126,0
662127,0
662128,0
662129,0
662130,0
662131,0
662132,0
662194,1
662195,0
662196,1
662197,0
662198,0
662199,1
662200,0
662201,0
662202,0
662203,0
662204,0
662205,0
662206,1
662212,1
662213,0
662214,0
662215,0
662216,0
662217,0
662224,0
662225,0
662226,1
662227,0
662228,0
662229,0
662236,0
662237,1
662238,0
662239,0
662240,0
662241,0
662242,0
662243,0
662244,0
662245,1
662246,0
662298,0
662299,0
662300,0
662301,1
662302,0
662303,0
662453,0
662454,0
662455,0
662456,0
662457,0
662458,0
662459,0
662473,0
662474,0
662475,0
662476,1
662477,0
662478,0
662484,0
662485,0
662486,0
662487,0
662488,0
662518,0
662519,0
662520,0
662521,1
662522,0
662627,0
662628,1
662629,0
662630,0
662631,0
662632,0
662660,0
662661,0
662662,0
662663,0
662664,0
662736,0
662737,0
662738,0
662739,0
662740,0
662741,1
662742,0
662743,0
662744,0
662745,0
662746,0
662747,1
662770,0
662771,0
662772,0
662773,0
662774,0
662892,0
662893,0
662894,0
662895,0
662896,0
662952,0
662953,0
662954,0
662955,0
662956,0
663032,0
663033,0
663034,0
663035,0
663036,0
663037,0
663038,0
663057,0
663058,0
663059,1
663060,0
663061,1
663062,1
663063,0
663064,1
663065,0
663066,0
663067,0
663068,0
663069,0
663070,0
663071,0
663087,1
663088,1
663089,0
663090,0
663091,0
663133,0
663134,0
663135,0
663136,1
663137,0
663169,0
663170,0
663171,1
663172,0
663173,0
663191,0
663192,0
663193,0
663194,0
663195,1
663196,0
663197,0
663198,0
663199,1
663200,0
663201,0
663202,0
663208,0
663209,0
663210,0
663211,1
663212,0
663213,0
663214,0
663221,0
663222,1
663223,0
663224,0
663225,0
663226,0
663227,1
663228,0
663229,0
663230,0
663254,1
663255,0
663256,0
663257,1
663258,0
663259,1
663260,0
663261,0
663262,0
663263,0
663264,0
663265,0
663266,0
663267,0
663268,1
663269,0
663270,0
663287,0
663288,0
663289,0
663290,0
663291,0
663292,0
663293,0
663329,0
663330,0
663331,0
663332,0
663333,0
663334,0
663335,0
663336,0
663407,0
663408,1
663409,0
663410,0
663411,1
663412,0
663413,0
663414,0
663415,0
663427,1
663428,0
663429,0
663430,0
663431,1
663432,0
663433,1
663434,0
663476,0
663477,0
663478,0
663479,0
663480,0
663587,0
663588,0
663589,0
663590,0
663591,0
663592,0
663593,1
663643,0
663644,1
663645,0
663646,0
663647,0
663648,0
663649,0
663650,0
663651,0
663652,0
663653,0
663654,0
663655,0
663656,0
663657,0
663658,0
663727,0
663728,0
663729,0
663730,0
663731,0
663732,0
663789,0
663790,0
663791,0
663792,0
663793,0
663794,0
663795,0
663802,0
663803,0
663804,0
663805,0
663806,1
663942,0
663943,1
663944,0
663945,0
663946,0
663957,1
663958,0
663959,1
663960,0
663961,0
663962,0
664002,0
664003,0
664004,0
664005,0
664006,1
664029,0
664030,0
664031,0
664032,0
664033,0
664034,0
664035,0
664036,0
664037,0
664038,0
664039,0
664040,0
664056,0
664057,0
664058,0
664059,0
664060,1
664061,0
664062,0
664069,1
664070,1
664071,0
664072,1
664073,0
664074,1
664075,0
664076,1
664077,0
664078,1
664097,0
664098,0
664099,1
664100,0
664101,0
664114,0
664115,0
664116,0
664117,0
664118,1
664125,1
664126,0
664127,0
664128,0
664129,0
664130,0
664136,0
664137,0
664138,0
664139,1
664140,0
664146,0
664147,0
664148,0
664149,0
664150,0
664158,0
664159,0
664160,1
664161,0
664162,0
664163,1
664164,0
664165,0
664166,0
664215,0
664216,0
664217,1
664218,1
664219,0
664263,0
664264,0
664265,0
664266,0
664267,0
664287,0
664288,0
664289,0
664290,0
664291,0
664292,0
664293,0
664294,0
664308,1
664309,1
664310,0
664311,0
664312,0
664318,1
664319,1
664320,0
664321,0
664322,0
664323,0
664324,0
664347,1
664348,0
664349,0
664350,1
664351,0
664352,1
664353,0
664382,0
664383,0
664384,0
664385,0
664386,0
664387,0
664388,0
664399,0
664400,0
664401,0
664402,0
664403,1
664404,0
664405,1
664406,0
664407,0
664408,0
664409,0
664410,0
664439,0
664440,0
664441,0
664442,0
664443,0
664461,1
664462,0
664463,0
664464,0
664465,1
664477,1
664478,0
664479,0
664480,0
664481,1
664500,0
664501,0
664502,0
664503,0
664504,0
664579,0
664580,0
664581,0
664582,0
664583,1
664599,0
664600,1
664601,0
664602,1
664603,0
664643,0
664644,0
664645,0
664646,1
664647,0
664648,0
664649,0
664716,1
664717,0
664718,0
664719,0
664720,0
664795,0
664796,0
664797,0
664798,0
664799,1
664800,0
664801,0
664840,0
664841,0
664842,1
664843,0
664844,0
664845,0
664861,0
664862,0
664863,0
664864,0
664865,0
664886,0
664887,0
664888,0
664889,0
664890,0
664891,1
664892,0
664893,1
664894,0
664895,1
664896,0
664897,0
664898,0
664899,1
664900,0
664901,0
664902,0
664903,0
664951,0
664952,0
664953,0
664954,1
664955,0
664988,0
664989,0
664990,0
664991,0
664992,0
665013,0
665014,0
665015,0
665016,0
665017,0
665018,0
665032,0
665033,0
665034,0
